Exporter Name,Address,State,pin,2015,2016,2017,2018,2019,2020,2021,2022,2023,Taluk,District,Latitude,Longitude,Cluster,2024
KAY KAY EXPORTS,"Chanthapallam, Cheriakadavu, Kannamaly, Kochi, Kerala 682008, India",Kerala,682008,1215732,954829,684578,1238760,1630071,1042113,1758820,1509776,1149296,Kochi,Ernakulam,9.869597658064515,76.26596289354838,0,1149296.0000000058
KEERTHI PUMPS,"1, 1/514, Serayampalayam Rd, Neelambur, Tamil Nadu 641062, India",Tamil Nadu,641062,10116,39495,129692,28240,73865,114630,56933,42172,203844,Coimbatore South,Coimbatore,11.0632278125,77.0744629125,1,203843.99999999983
KEMTECH EXPORTS,"M8QW+X2C, Nedumbrakkad, Alleppey, Cherthala, Kerala 688524, India",Kerala,688524,65837,66154,178771,223551,287862,259480,350621,299515,153132,Cherthala,Alappuzha,9.6891011625,76.33285069583334,0,153132.0000000005
KERA PALM CREATIONS,"Poonthope Ward, Rahul Nivas, Kommady, Alappuzha, Aryad South, Kerala 688006, India",Kerala,688006,80611,70680,60460,64450,75895,48361,82390,70385,79722,Ambalapuzha,Alappuzha,9.525584704,76.338968536,0,79721.99999999927
KERAL DINESH BEEDI WORKERS,"Kerala, India",Kerala,686012,4373,499,0,0,0,0,0,0,563,Kottayam,Kottayam,9.54856711111111,76.52230786666667,0,562.9999999988371
KERALA AGRO MACHINERY CORPN. LTD.,"Kerala, India",Kerala,688524,44100,0,38000,6000,41480,41550,32590,0,0,Cherthala,Alappuzha,9.6891011625,76.33285069583334,0,-9.013540344170001e-10
KERALA BALERS LTD.,"G89H+M6C, Kommady, Kaichoondi, Alappuzha, Aryad South, Kerala 688008, India",Kerala,688008,4826055,4118452,4466996,5303235,4398811,4264842,4961695,3123138,3063591,Ambalapuzha,Alappuzha,9.521471733333334,76.3244164,0,3063591.000000028
KERALA CARDAMOM PROCESSING & MKTG.CO.LTD,"Kerala, India",Kerala,688534,200000,64000,86250,73160,0,29920,129215,146541,115394,Cherthla,Alappuzha,9.871729377142858,76.30438504,0,115393.99999999942
KERALA CERAMICS LTD.,"Kerala, India",Kerala,682002,2000,0,0,0,0,0,0,0,0,Kochi,Ernakulam,9.957255232894736,76.25402236842105,0,-1.1634584008015326e-09
KERALA DINESH BEEDI WORKERS,"Kerala, India",Kerala,688534,7547,9075,6750,5102,9823,0,0,7591,5948,Cherthla,Alappuzha,9.871729377142858,76.30438504,0,5947.999999998874
KERALA HOME FOOD STUFF EXPORT,"Kerala, India",Kerala,688534,627655,632635,392616,507897,306565,257160,180734,203756,222465,Cherthla,Alappuzha,9.871729377142858,76.30438504,0,222465.0000000006
KERALA MINERALS & METALS LTD.,"Kerala, India",Kerala,688534,1596980,2807800,2747992,4154057,2578227,2621102,2615108,2328060,2061400,Cherthla,Alappuzha,9.871729377142858,76.30438504,0,2061400.0000000165
KERALA NUT FOOD CO.,"VHPR+QVM, Parameswar Nagar, Kollam, Kerala 691001, India",Kerala,691001,73608,0,0,0,0,0,0,0,0,Kollam,Kollam,8.886722971739129,76.59831395,0,-1.138581156183867e-09
KERALA REFRACTORY INDUSTRIES,"Vennicode, Kerala 695318, India",Kerala,695318,75000,0,0,0,0,0,0,0,0,Chirayinkeezhu,Thiruvananthapuram,8.70732866,76.753243,0,-1.1380975632262676e-09
KERALA RUBBER & RECLAIMS LTD.,"Kerala, India",Kerala,688524,28000,0,0,0,0,0,0,0,0,Cherthala,Alappuzha,9.6891011625,76.33285069583334,0,-1.1544257737199314e-09
KERALA STATE CASHEW WORKERS APEX INDSTL.,"Kerala, India",Kerala,682002,229380,368772,165876,28874,32250,0,0,0,0,Kochi,Ernakulam,9.957255232894736,76.25402236842105,0,-1.1431476974004768e-09
KERALA STATE CO-OP.RUBBER MKT.FED.LTD.,"Kerala, India",Kerala,688534,5664,0,0,0,0,0,0,0,0,Cherthla,Alappuzha,9.871729377142858,76.30438504,0,-1.1621854952004947e-09
KERALA STATE COIR CORPN.LTD.,"F8WJ+464, CCNB Rd, Market Ward, Alappuzha, Kerala 688001, India",Kerala,688001,226044,922870,865017,795278,977976,1665167,1847586,1725224,1034388,Ambalapuzha,Alappuzha,9.49638391904762,76.33209264761905,0,1034388.0000000056
KERALA STATE LITERACY MISSION AUTHORITY,"Pettah, Thiruvananthapuram, Kerala 695024, India",Kerala,695024,441,95,0,0,0,0,0,0,0,Thiruvananthapuram,Thiruvananthapuram,8.489089853731343,76.92985226865672,0,-1.1642109533923735e-09
KERALA STATE RUBBER CO-OPERATIVE LTD.,"Rubco House South Bazar, Puzhathi Housing colony, Puzhathi Housing Colony, Kannur, Kerala 670002, India",Kerala,670002,121835,61021,79246,56639,6917,0,0,0,0,Kannur,Kannur,11.843122569565216,75.39575166956521,3,-8.775438457199006e-10
KERALA SURGICAL EQUIPMENTS CO.,"28X9+FFJ, Salem-Ernakulam Highway, South Kalamassery, Kalamassery, Kochi, Kerala 682039, India",Kerala,682039,469,0,409,0,0,0,0,0,0,Ernakulam,Ernakulam,10.004646666666668,76.34727148333334,0,-1.1622620312946682e-09
KERALA VILLAGE CRAFTS,"Kerala, India",Kerala,682002,120,150,440,100,565,0,307,0,0,Kochi,Ernakulam,9.957255232894736,76.25402236842105,0,-1.1618137733494067e-09
KERATECH COCONUT OIL,"F3X5+669, Engandiyoor, Kerala 680615, India",Kerala,680615,43403,0,15990,4234,0,46,465,0,0,Chavakkad,Thrissur,10.50572508372093,76.06118780465117,3,-1.0787802927414181e-09
KEYISON INTERNATIONAL,"HHWW+576, New Bus stand-Govt.Hospital Rd, Nut Street, Vatakara, Kerala 673101, India",Kerala,673101,16441,17141,4100,984,610,0,0,0,0,Vadakara,Kozhikode,11.600590858536584,75.58763687317074,3,-1.1777773080778503e-09
KINGS MARINE PRODUCTS,"Uliyakovil West, Uliyakovil, Kollam, Kerala 691019, India",Kerala,691019,819241,696752,881100,963046,745793,359955,603598,628755,689430,Kollam,Kollam,8.903712925,76.613172375,0,689430.0000000044
KINGSTON INDUSTRIES,"Ottapalam - Cherppulassery Rd, Thrikkadeeri -I, Kerala 679502, India",Kerala,679502,790,4770,3320,1205,11200,0,6718,1140,32292,Ottapalam,Palakkad,10.855783,76.34713022000001,3,32291.999999998905
KLF NIRMAL INDUSTRIES(P)LTD.,"Fr Dismas Rd, near Christ College, Near Christ College, Irinjalakuda, Kerala 680125, India",Kerala,680125,1299307,1376674,1730666,1566690,1365028,1319647,984464,974672,1164061,Mukundapuram,Thrissur,10.359642104347827,76.2108544173913,0,1164061.0000000093
KNIT HOME GARMENTS,"D.No.666/ 18A, A.D.Colony, North Guruvayurappan Nagar Extn, Poyampalayam Pooluvapatti, post, Vigneshwara Nagar, Poyampalayam, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,78432,85139,67709,144764,388896,269929,288100,138502,109858,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,109857.99999999996
KNIT INDIA APPARELS,"Sf 256, Saraswathi Garden, Narikadu, Karuvam Palyam, Karuvam Palyam, RVE Nagar, Valliammai Nagar, Tiruppur, Tamil Nadu 641604, India",Tamil Nadu,641604,2926,3196,3225,0,723,1387,0,126,1392,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,1391.9999999988474
KOCHI KICHEN EXPORTS,"ARWA-B-29, Vishwam Nagar, Palluruthy, Kochi, Kerala 682006, India",Kerala,682006,41307,8382,0,0,0,0,0,0,91745,Kochi,Ernakulam,9.917652551851852,76.27326455925926,0,91744.99999999898
KODANDARAM ROLLER FLOUR MILLS PVT,"59M9+8X8, Angamaly South, Angamaly, Kerala 683573, India",Kerala,683573,366000,2131698,2208189,2501141,2982175,2086153,852645,0,0,Aluva,Ernakulam,10.180255566666666,76.38579883333334,0,1.0484735478413801e-08
KOHINOOR FLOORS P.LTD.,"No. 1/511-A, 47, Old NH17, Kundannoor, Maradu, Ernakulam, Kochi, Kerala 682304, India",Kerala,682304,1010,0,0,0,0,0,0,0,0,Ernakulam,Ernakulam,9.938877706666666,76.32558967666667,0,-1.1638023354481013e-09
KORAL INDIANA EXPORTS,"1st Floor, Grand Marketting Centre, Fort Rd, Kannur, Kerala 670001, India",Kerala,670001,1159,1082,1758,0,0,0,0,0,0,Kannur,Kannur,11.865514509090907,75.38733786363636,3,-1.1587245672635707e-09
KOTTACKAL AGRO FOODS,"mookkannoor, Angamaly, Mookkannoor, Kerala 683577, India",Kerala,683577,4200917,4479461,4863723,4750427,5183795,7112575,5603533,6150552,6254142,Aluva,Ernakulam,10.236160537931037,76.41592248045977,0,6254142.000000037
KOTTACKAL SURGICALS,"Cholayil Tower, Parappur, Main Rd, Kottakkal, Kerala 676503, India",Kerala,676503,4486,10745,0,6549,980,13518,2220,9260,3440,Tirur,Malappuram,10.998304046031746,76.01255696507937,3,3439.999999998837
KOTTAKKAL AYUR THERAPIES P.LTD.,"Kottakkal, Kerala, India",Kerala,688534,25000,0,0,0,0,0,0,0,0,Cherthla,Alappuzha,9.871729377142858,76.30438504,0,-1.1554679999216545e-09
KRISHNA FABRICS,"96/A, Palace Rd, Mahal Area, Madurai Main, Madurai, Tamil Nadu 625001, India",Tamil Nadu,625001,37211,17165,13501,25450,18941,23252,30766,30513,22457,Madurai South,Madurai,9.98906988105263,78.16710988736841,1,22456.99999999897
KUMAR CASHEW EXPORTS,"Kakkodu, Punalur, Kerala 691331, India",Kerala,691331,1017180,677528,577776,437628,228000,120000,32250,62250,0,Pathanapuram,Kollam,9.0145371,76.94054313,0,8.024527228676395e-10
KURUWA ENTERPRISES,"18/24, Thoppumpady, Kochi, Kerala 682005, India",Kerala,682005,197584,149027,216662,127029,127900,230349,543061,262511,343751,Kochi,Ernakulam,9.940253061111113,76.25960161388889,0,343751.0000000005
KUTHIATHODE COIR MATS&MATTING CO-OP.SOCIETY LTD.,"Kuthiathodu, Kodamthuruth, Kerala, India",Kerala,688534,18823,40511,61665,16000,0,0,0,0,0,Cherthla,Alappuzha,9.871729377142858,76.30438504,0,-9.767805029559766e-10
KUTTANADU COIR&RUBBER PRODUCTS,"Kuttanad, Kuttanad Taluk, Kerala",Kerala,688534,272143,13258,66560,0,0,0,0,0,0,Cherthla,Alappuzha,9.871729377142858,76.30438504,0,-8.177940499858138e-10
KUTTUKARAN TRADING VENTURES,"2853+PHQ Kuttukaran Centre, Mamangalam - Anchumana Temple Rd, Sonia Nagar, Edappally, Kochi, Kerala 682025, India",Kerala,682025,1483,1262,0,0,0,0,0,0,0,Ernakulam,Ernakulam,10.000372668965516,76.30783643448275,0,-1.166440214031117e-09
L.G. FASHIONS,"71/3, Kundrathur Main Rd, Madanandapuram, Madhanandapuram, Chennai, Tamil Nadu 600125, India",Tamil Nadu,600125,2324,4247,325,0,0,0,0,3810,10722,Sriperumbudur,Kanchipuram,13.020439926666668,80.16413714,2,10721.999999998847
LAKSHMI RING TRAVELLERS(CBE.)LTD.,"45Q3+9P2, Mopperipalayam, Tamil Nadu 641659, India",Tamil Nadu,641659,2300,0,0,0,0,0,26018,78869,115921,Mettupalayam,Coimbatore,11.143542333333333,77.14806261666666,1,115920.99999999904
LAL CASHEW  FACTORY,"PRVH+MV8, Karavaram, Kerala 695102, India",Kerala,695102,14700,0,0,0,0,0,0,0,0,Chirayinkeezhu,Thiruvananthapuram,8.708439058620689,76.79618892758621,0,-1.1590463098809043e-09
LAMIT CERAMICS,"school padi, Pathapiriyam, Manjeri, Kerala 676123, India",Kerala,676123,85,0,0,0,0,0,0,0,0,Ernad,Malappuram,11.159140234246577,76.13659382465754,3,-1.164123688526966e-09
LAWRENCE HANDICRAFTS,"Synagogue Ln, Jew Town, Kappalandimukku, Mattancherry, Kochi, Kerala 682002, India",Kerala,682002,80,0,0,1000,0,0,0,0,220,Kochi,Ernakulam,9.957255232894736,76.25402236842105,0,219.99999999883684
LE SHARK GLOBAL LLP.,"383F+Q7V, Palladam Main Rd, opposite Park School, Chinnakarai, Tiruppur, Murugampalayam, Tamil Nadu 641605, India",Tamil Nadu,641605,1459,0,0,13585,2711,0,3295,3448,11717,Kangayam,Erode,11.1207516,77.335338875,1,11716.999999998867
LEETHA INDUSTRIES,"Industrial Estate, South Kalamassery, Kalamassery, Industrial Estate, South Kalamassery, Kalamassery, Kochi, Kerala 683104, India",Kerala,683104,727282,846077,1361733,1111449,1298902,493469,942586,1145643,462341,Kanayannur,Ernakulam,10.057542963636363,76.31917809090909,0,462341.00000000675
LEEWAC MACHINES(INDIA),"No: 34, Vellapan Nagar, Peelamedu, Kuppakonam Pudur, Coimbatore, Tamil Nadu 641004, India",Tamil Nadu,641004,20920,0,23924,0,0,0,0,0,0,Coimbatore South,Coimbatore,11.028727355555556,77.00976828333334,1,-1.0557932331543081e-09
LEO EXPORTS,"43 C/10, road, Kadambur, Kayathar, Tamil Nadu 628952, India",Tamil Nadu,628952,8818,26559,15007,72615,141564,147646,95850,78630,24000,Kovilpatti,Tuticorin,8.946265633333333,77.77394713333334,0,23999.99999999924
LIMTEX (INDIA) LTD.,"1, Pannimadai Rd, Appanaickenpalayam, Coimbatore, Tamil Nadu 641017, India",Tamil Nadu,641017,3339321,237820,0,0,0,0,0,0,0,Coimbatore North,Coimbatore,11.088758233333332,76.9390758,1,-5.321104169805231e-10
LOGOS WELDS PRODUCTS,"7QM6+X9G, Chinniampalayam, Nanjaiuthukuli, Tamil Nadu 638115, India",Tamil Nadu,638115,20240,158703,97812,210206,121000,281893,67964,20122,133675,Erode,Erode,11.24280625,77.727642925,1,133674.99999999962
LORDS EXPORTS,"CMC-3/79H, Madakkan's Building, North of Manorama Junction, Cherthala, Velorvattom, Alappuzha, Cherthala, Kerala 688524, India",Kerala,688524,55510,99735,48342,34531,89081,139792,204358,59524,141719,Cherthala,Alappuzha,9.6891011625,76.33285069583334,0,141718.9999999993
LULU INTERNATIONAL SHOPPING MALL,"34/1000, Old NH 47, Edappally Junction, Nethaji Nagar, Edappally, Kochi, Kerala 682024, India",Kerala,682024,70940,32147,0,0,0,0,0,0,0,Ernakulam,Ernakulam,10.01888763298969,76.30253450412371,0,-1.2108887218311827e-09
M.B.AUTO AGENCIES,"Door No.5, Jaya Building, 1129-K, Wayanad Rd, East Nadakkave, Nadakkave, Kozhikode, Kerala 673006, India",Kerala,673006,8065,8638,4481,5833,0,3481,9474,0,0,Kozhikode,Kozhikode,11.27537398,75.78063689333332,3,-1.1554633838621493e-09
M.G.COTTON KNITTED CO.P.LTD.,"MG COTTON COMPANY PVT LTD SF No. 442/2 - B1, 443/2 - B2A, Avinashilingampalayam, Palangarai, Village, Avinashi, Tamil Nadu 641654, India",Tamil Nadu,641654,135273,296065,351302,381719,407359,173690,48234,0,3750,Avinashi,Coimbatore,11.17420899375,77.233283075,1,3750.000000000605
M.K.TRADE CENTRE,"Door No:17/425-A5, Golden Tower Building, &, Rajaji Cross Rd, near Indoor Stadium Cross Road, SK Temple, Tazhekkod, Kozhikode, Kerala 673004, India",Kerala,673004,11037,0,0,0,2629,0,810,0,0,Tazhekkod,Kozhikode,11.257621530405403,75.79645760945947,3,-1.157011562280272e-09
M.M. EXPORTS,"The Lattice, Old No 7/1, New No 20 2nd and 3rd Floor, Waddels Rd, Kilpauk, Chennai, Tamil Nadu 600010, India",Tamil Nadu,600010,53852,0,68600,0,12878,0,3996,0,0,Perambur Purasawalkam,Chennai,13.08101776716418,80.2377158283582,2,-8.393714512643232e-10
M.P.M.TEXTILES P.LTD.,"38WP+7F2, Karuvampalayam, Tiruppur, Tamil Nadu 641604, India",Tamil Nadu,641604,69084,155018,333614,504559,536667,219876,374570,301521,543219,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,543219.000000002
M.R.J.TRADING,"11/85-A, PO, Kollanur, Eravakkad, Kerala 679552, India",Kerala,679552,36120,0,0,25374,0,1402,95153,172812,274,Ottappalam,Palakkad,10.764330616666667,76.05938295,3,273.9999999989153
M.S.KAARTHIKEYAN GARMENTS,"S.F. No.276, 1C, Ganapathipalayam Rd, Veerapandi, PO, Tiruppur, Tamil Nadu 641605, India",Tamil Nadu,641605,6942,9621,29182,1972,0,0,0,1702,0,Kangayam,Erode,11.1207516,77.335338875,1,-1.0580284311427446e-09
M.S.M. EXPORTS,"45/18b pillaiyar kovil, south st, Krishnapuram, Tirunelveli, Kadayanallur, Tamil Nadu 627751, India",Tamil Nadu,627751,13056,0,0,0,0,0,0,0,0,Tenkasi,Tirunelveli,9.084145927586206,77.34815887931035,0,-1.1596174498394486e-09
M.S.M.SPRMO KNIT WEAR,"no 2 a ak nagar seeyankadu karumarampalayam 641607, Karumarpalayam, Tiruppur, Tamil Nadu 641607, India",Tamil Nadu,641607,83473,105106,113082,23078,89675,100363,0,0,2853,Tirupur,Coimbatore,11.1214821,77.36035476666666,1,2852.9999999993174
M.S.SPERMO KNIT WEAR,"no 2 a ak nagar seeyankadu karumarampalayam 641607, Karumarpalayam, Tiruppur, Tamil Nadu 641607, India",Tamil Nadu,641607,4997,6863,0,4016,7200,0,0,0,0,Tirupur,Coimbatore,11.1214821,77.36035476666666,1,-1.1659830392955674e-09
M.S.TECH ENGINEERING INDUSTRIES,"Jaihind Nagar Rd, Meprathupady, Vengola, Kerala 683556, India",Kerala,683556,9080,1720,0,0,0,0,2351,0,0,Kunnathunad,Ernakulam,10.083125960465116,76.47373215813954,0,-1.1648719184786891e-09
M.V. JOSEPH & SONS,"Old Market Rd, Angamaly, Kerala 683572, India",Kerala,683572,545667,483971,177675,42055,13350,0,0,0,0,Paravur,Ernakulam,10.193383310687024,76.38335938931299,0,-1.254695872527967e-09
M.V.J. FOODS (INDIA) P. LTD.,"HB-07, Panampilly Nagar Ave, Main Avenue, Panampilly Nagar, Ernakulam, Kochi, Kerala 682036, India",Kerala,682036,262085,0,0,0,0,0,0,0,0,Ernakulam,Ernakulam,9.959980295833333,76.29498357083334,0,-1.0731026002431377e-09
MAAS HOUSE OF HYDRAULICS,"T.C. 43/122(5), MUTTATHARA P.O, Thi, Vallakkadavu, Thiruvananthapuram, Kerala 695008, India",Kerala,695008,1775,0,0,0,0,0,0,0,0,Thiruvananthapuram,Thiruvananthapuram,8.475055563414635,76.93241154146341,0,-1.1635365677666619e-09
MAGNUM CASUAL INTERNATIONAL,"107/2A1, Poonamallee High Rd, Senneer Kuppam, Chennai, Tamil Nadu 600056, India",Tamil Nadu,600056,966,0,0,4545,7991,19991,17085,16538,31055,Sriperumbudur,Kanchipuram,13.058651663333334,80.12057256666667,2,31054.999999998916
MAHARAJA HOT CHIPS,"Municipal Colony, Q496+CJG, Medical College Rd, Prabha Nagar Extension, Sundram Nagar, Thanjavur, Tamil Nadu 613007, India",Tamil Nadu,613007,17664,0,0,0,0,0,0,0,0,Thanjavur,Thanjavur,10.768902396551724,79.13104762068966,1,-1.1580165903936017e-09
MAHAVISHNU CASHEW FACTORY,"10/326,, Cheerankavu - Puthoor Rd, Kerala 691505, India",Kerala,691505,443652,364546,297932,284892,184666,246582,142884,15450,0,Kottarakkara,Kollam,8.989406912745098,76.7210242754902,0,4.23476812675064e-11
MAK PLYWOOD INDUSTRIES PVT LTD,"QV5R+P72, Thalapady JHC, Kinya, Kerala 575023, India",Kerala,688524,36300,0,0,0,0,97,0,0,0,Cherthala,Alappuzha,9.6891011625,76.33285069583334,0,-1.151469096334621e-09
MALABAR PICKLES&PRESERVES,"Anappara (H, Randamkadavu, Ayyankunnu, Kerala 670706, India",Kerala,670706,222978,211155,213554,149805,95430,0,0,0,0,Thalassery,Kannur,12.053966251851852,75.73558035185185,3,-4.3677526559005307e-10
MALAYA RUB-TECH INDUSTRIES,"38J8+87Q, Edayar, Kerala 683502, India",Kerala,683502,231200,575987,954640,0,403200,1046640,0,21050,1391046,Paravur,Ernakulam,10.087692555555556,76.30506273333334,0,1391046.0000000051
MALAYALAM EXPORTS,"South Vellarappilly P O, Aluva, Thekkumbhagom, Kerala 683580, India",Kerala,683580,92456,161657,195178,396619,606407,522340,713840,435310,478272,Aluva,Ernakulam,10.13932176153846,76.40794163846154,0,478272.00000000163
MALIYAKKAL HANDICRAFTS,"Maliyekkal, Kerala 676525, India",Kerala,676525,2175,3050,4499,590,0,150,160,0,0,Nilambur,Malappuram,11.176431966666668,76.32507196,3,-1.1506729391630832e-09
MAMPILLY PLYWOOD INDUSTRIES,"Mudickal Perumbavoor, Ernakulam, Marampally, Kerala 683547, India",Kerala,683547,233080,828362,809549,1277658,3719765,4195315,9549247,13545083,11048802,Kunnathunad,Ernakulam,10.091076425925923,76.43058615555556,0,11048802.00000003
MANGALATH ENTERPRISES,"GW67+V24, Poonthi Rd, Aakkulam, Thiruvananthapuram, Kerala 695033, India",Kerala,695033,15876,0,0,0,0,0,0,0,0,Thiruvananthapuram,Thiruvananthapuram,8.511508241176472,76.94398122941178,0,-1.1586377572098288e-09
MANJU EXPORTS,"44, 50 Feet Rd, Ramkrishnapuram, Karur, Tamil Nadu 639001, India",Tamil Nadu,639001,21200,36708,279365,199658,6253,0,7057,0,0,Karur,Karur,10.959860798571428,78.07532323285714,1,7.741915573253894e-11
MANU TREADS PVT LTD,"Kattoor, Kerala 680702, India",Kerala,680702,39841,14979,0,0,0,0,0,0,0,Mukundapuram,Thrissur,10.385559175675676,76.15531895135136,0,-1.1835721682734503e-09
MARJAN EXPORTS,"Jubilee Rd, Pallippuram, Angadipuram, Perintalmanna, Kerala 679322, India",Kerala,679322,224600,0,0,0,0,0,0,0,0,Perinthalmanna,Malappuram,10.977929251428572,76.22854857333334,3,-1.0861252166336692e-09
MAROTTIKKAL COIR WORKS,"Cherthala - Arookutty Rd, South, Poochakkal, Kerala 688526, India",Kerala,688526,186300,13250,0,0,21417,73059,207176,65824,139005,Cherthala,Alappuzha,9.806103366981132,76.35243924716981,0,139004.99999999919
MARUDHAR ENTERPRISES,"11, 13th Central Cross St, MKB Nagar, Mahakavi Bharathiyar Nagar West, Mahakavi Bharathi Nagar, Vyasarpadi, Chennai, Tamil Nadu 600039, India",Tamil Nadu,600039,28120,0,0,0,0,0,0,353,0,Tondiarpet Fort St George,Chennai,13.120240133333333,80.2511378,2,-1.154279020326275e-09
MARUTHI KNITTERS,"778/5, Pitchampalayam Pudur PN Road P.N, Road, Shrinagar, Raja Nagar, Pitchampalayam Pudur, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,1757,8993,22017,12152,7200,8191,0,868,0,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,-1.0671704506896022e-09
MATHA METAL COMBINES,"Konoor, JTS Rd, Koratty, Kerala 680309, India",Kerala,680309,9910,1402,2031,0,0,0,0,0,0,Mukundapuram,Thrissur,10.27446588125,76.32397074375,0,-1.155241359464688e-09
MATHEWSONS FOOD SPECIALITIES(P)LTD.,"B-32 KINFRA Industries Park, Nellad, Mazhuvannoor, Kerala 686669, India",Kerala,686669,478285,515889,607347,309455,508459,461226,472197,505783,663694,Kunnathunad,Ernakulam,10.007340951592356,76.52786276496816,0,663694.0000000028
MATS N MORE,"IV/446A, Valavanadu, Pollathtai P.O, Kalavoor, Alappuzha, Kerala 688522, India",Kerala,688522,250043,490751,1355063,1392430,1641619,2478498,2502489,2863753,2786338,Ambalapuzha,Alappuzha,9.572168202777778,76.32190507222222,0,2786338.000000014
MAXICAN EXPORT,"D.NO 23/9, GANDHI NAGAR SUKKALIYUR, near NAVALADIYAN MARRIAGE HALL, Karur, Karattuppalaiyam, Tamil Nadu 639003, India",Tamil Nadu,639003,99492,84325,36410,25198,3983,7905,4872,0,0,Karur,Karur,10.9371391,78.0401658,1,-1.1359937827892582e-09
MAYITHARA HOME DECOR P.LTD.,"Mayithara, Cherthala, Kerala, India",Kerala,682002,1279644,1286486,1355916,1105605,962039,936035,1172740,699569,729533,Kochi,Ernakulam,9.957255232894736,76.25402236842105,0,729533.000000006
MECTECH KNITFABS P.LTD.,"TKT MILL stop, 3/606A, post, opp. to Honda car showroom, Balaji Nagar, AB Nagar, Veerapandi, Tiruppur, Tamil Nadu 641605, India",Tamil Nadu,641605,133035,204721,324030,303876,419149,163430,212526,290162,427362,Kangayam,Erode,11.1207516,77.335338875,1,427362.0000000014
MEENAKSHI EXPORTS,"21, S Veli St, South Gate, Periyar, Madurai Main, Madurai, Tamil Nadu 625001, India",Tamil Nadu,625001,45876,15876,0,0,0,0,0,0,0,Madurai South,Madurai,9.98906988105263,78.16710988736841,1,-1.1834672966704944e-09
MEGASYS BIOTECK P.LTD.,"Kinfra Koratty Industrial Area Phase I, Koratty, Kerala 680309, India",Kerala,680309,4146,0,0,0,0,0,0,0,0,Mukundapuram,Thrissur,10.27446588125,76.32397074375,0,-1.1627128616585667e-09
MEGAWIN SWITCHGEAR,"Narasothipatti, Salem, Tamil Nadu 636004, India",Tamil Nadu,636004,30838,6070,1450,2100,4985,0,0,0,0,Salem,Salem,11.6803981825,78.1371039975,1,-1.1531434374868582e-09
MEMADATHIL EXPORTERS ,"2M5F+H2J, pulinthanam east-cheempara-mavudy Rd, Pothanicad, Kerala 686671, India",Kerala,686671,29914,116263,77303,103596,141954,326226,177608,219445,289287,Kothamangalam,Ernakulam,10.007979096875,76.6938778125,0,289286.99999999994
MERWIN GARMENTS,"289/2A, Punniyavathi salai, Vijayapuram pirivu, Kangeyam, main road, Tiruppur, Tamil Nadu 641606, India",Tamil Nadu,641606,157,4554,0,35161,33319,13293,0,0,0,Tiruppur,Coimbatore,11.108007883333332,77.3994223,1,-1.0995772431630085e-09
MESSER CUTTING SYSTEMS INDIA  PVT LTD,"No. 199/2AB2, 198/2A2A and 198/2A2B SNMV College, Road, Malumichampatti, Tamil Nadu 641050, India",Tamil Nadu,641050,9986,23100,6000,0,0,0,13890,24520,38424,Coimbatore,Coimbatore,10.9198972,76.9985741,1,38423.99999999888
META CLASSICS FIBRES,"Varanam ,Puthanangadi, Krishnakripa, Cherthala, Kerala 688524, India",Kerala,688524,294145,296432,374551,439873,471038,622109,939326,440334,504008,Cherthala,Alappuzha,9.6891011625,76.33285069583334,0,504008.0000000021
METAL LAND INDUSTRIES,"2C5X+758, Engineering College Road, Kadayirippu, Kerala 682311, India",Kerala,682311,38599,45326,63251,33566,37190,30860,24962,9200,6384,Kunnathunad,Ernakulam,9.986131800632911,76.47020598227847,0,6383.99999999912
METALAGE TECHNOLOGIES,"Pullur, Irinjalakuda, Pullur, Kerala 680683, India",Kerala,680683,5150,14947,2638,6561,0,0,0,0,3392,Mukundapuram,Thrissur,10.337836438512037,76.28693993413566,0,3391.999999998825
METCO INTERNATIONAL,"Rifayath Building, Mini Bypass Rd, Passport Office, Eranhippalam, Kozhikode, Kerala 673006, India",Kerala,673006,660800,0,106350,0,0,0,523700,338561,480299,Kozhikode,Kozhikode,11.27537398,75.78063689333332,3,480299.00000000035
METRO FABRICS,"44 & 46, 50 Feet Rd, Ramkrishnapuram, Karur, Tamil Nadu 639001, India",Tamil Nadu,639001,229,7602,0,350248,787,121880,0,71658,0,Karur,Karur,10.959860798571428,78.07532323285714,1,-8.430175752298821e-10
METRO PACKAGING,"KINFRA Rd, Nellad, Mazhuvannoor, Kerala 686669, India",Kerala,686669,513,0,0,0,0,0,0,0,0,Kunnathunad,Ernakulam,10.007340951592356,76.52786276496816,0,-1.1639749975888535e-09
MEZHUKATTIL MILLS,"Oil Mill Road, Behind S&S Supermarket, SH 16 Erumathala P O, Chunangamveli Aluva, Aramanakkunnu, Edathala, Kochi, Kerala 683112, India",Kerala,683112,48258,706718,331919,677943,976934,802426,739899,852507,975018,Kunnathunad,Ernakulam,10.08974094375,76.39621829375,0,975018.0000000027
